cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
1.0,10.0,1.0,599.0,1721.0,1.0,599.0,1721.0,20.0,58.45208913803751,1.5599157400581511,11.933356093520738,14.8562847293358,11.502522658329847,3.699247302102747,3.3583999712942814,0.6417437698702241,12.537453363668638,15.666234416260302,3.058074714586031,7.164495593820172,3.806387024637885,5.594727952312955,0.5893094017472346,17.146742505112954,1.1990142019396375,1.6861465083376777,2.2645915503559193,4.238488602780723,23.903992022568996,0.3703366025638471,2.065602754470336,1.537208579117859,0.34110153355289147,4.684418031965553,12.2264974951678,0.42291110678630894,2.3730619522089484,7.071737301258692,4.47851994781433,0.7124519115435709,0.05529896414094079,2.6756413499121456,20.74721230024596,13.915007998938995,3.704814080621049,1.6271207616475878,21.879158693085987,4.843863281726836,0.2887251698292741,30.105365341123854,0.08395135555515854,4.941774666802954,7.228279419931276,0.011452181629010119,7.998448718279598,4.675497990484213,0.7090417867127224,10.224476450969556,1.0344009623667056,3.2250841152925656,0.0,4.3245544334777595,18.868576744383112,5.933130569875932,12.849905457311964,2.004021910043059,11.934558811819766
2.0,10.0,1.0,2159.0,615.0,1.0,2159.0,615.0,74.0,86.37227640607863,1.1532852546947694,3.799384398656168,12.669083371704232,30.96296186601639,5.070284027213049,3.8947565183094435,0.4666340907688595,10.14601028770165,21.55457243395639,6.197357752716495,6.433258007054137,2.7807945097567495,6.858499582619366,0.8291379253189193,19.556507985626503,0.43337777449729575,2.157381609076204,3.3997886897696716,3.8178121275441,3.558098592327956,0.826351794354542,2.0095861492061786,3.3897107510185336,1.0671543885485244,5.652755666068561,0.0,1.0941370132056567,4.808818158110272,7.967118751694984,5.3575448655575935,0.9181807880546284,6.101932816935297,3.3825452798256572,29.087630171228323,7.668042737873648,0.4747138207771797,3.9943895092284736,12.499890863357663,13.072885679207623,26.229659355922664,12.377302144499014,0.3925518804148459,10.122428077204445,77.32521228783071,0.46177613135655815,12.432507417780874,25.436480983594326,1.4510751740906762,12.84694128759908,2.2450273011567146,4.086854880560623,0.0,2.926918445455801,34.61614411607348,5.58955461985659,10.25422109770235,2.1661056216399777,11.117284933409383
3.0,10.0,1.0,558.0,1027.0,1.0,558.0,1027.0,68.0,67.21766234708447,6.121650256075319,3.850918546680039,12.132406571767344,22.22631496683004,4.926845526571597,4.555788024454537,0.6169050992584971,8.80047837573071,24.980589204898923,4.680051121751261,7.054400707866626,5.2666265758116575,5.227524126997992,0.9146039487656618,15.42295954590821,0.0,1.9112094837900122,2.9047691550231685,4.441543998714207,8.649167942961606,0.037307043454804824,2.2447294063049887,2.3282519924110305,1.4830870416984114,4.3720431717075705,9.552100969218815,1.8442630108116411,3.016784569802765,7.503353863954431,5.131185058494605,0.28989240487843465,0.7007525398098441,3.2070777540869293,24.985187885446525,24.070114795599004,1.8094209556772982,2.7723265025853525,25.38703634708833,9.074168359572846,6.410052381777807,16.430936272147637,0.0,5.841690971688795,65.71455277210222,0.37730554820438217,9.871122886794188,12.254549181550098,2.019151260142959,10.70257897173756,1.236823323260147,4.661283907076694,0.020250102411781216,4.860736659824783,22.324609205589233,5.276936445774579,11.147313275931678,1.9816640225711444,7.081763748289762
4.0,10.0,1.0,1052.0,990.0,1.0,1052.0,990.0,147.0,48.90749013539917,0.0,1.7084287072900772,13.16211529650688,15.03961949197083,6.742038674436672,2.3091231767528235,0.661829122166315,23.70049428805048,4.40741858249236,2.6662638303056867,7.771703824297171,6.183989503066479,3.1497955785831335,0.37079894186655865,140.31115457610295,0.36160391698399547,0.9626471580719166,2.3118317063525575,5.695978337738621,2.8284868153065443,0.15611244066909846,1.6090416584229366,1.1695457048975788,0.45531469118796203,10.557735588145327,0.7264230431584542,0.7389710814351371,2.6607644259021495,4.506637001872434,3.5988522501389606,0.22779470092410664,0.0,3.0929897303555913,20.057588622623808,10.150258335080254,11.335323736308702,4.76403019120763,7.69581821913443,5.479732748101033,15.245209318670605,14.108225931210022,0.24679637831065573,37.41818528435757,35.18267029229258,0.10070314803102469,9.647717647669356,3.4814731433656845,0.754452273784679,9.539533565798605,0.7550996340357008,2.534073654338493,0.0,3.8130631494742575,24.231575697220254,3.8995191285048456,17.289385834497057,2.3614667280043102,6.886368601040499
5.0,10.0,1.0,1008.0,2100.0,1.0,1008.0,2100.0,46.0,70.92595560675454,2.012431566234094,1.6812939510733957,17.635858474030506,19.67140318433797,3.9186913032881647,3.3146087607160957,0.8284964932931115,11.459186143390967,29.243099605110377,3.5964155468421057,7.375296966203297,6.393556245257494,5.510326955431336,0.8776522209591492,14.594170709469205,0.0,1.4656493542010016,2.1875451952305305,3.7449775699969075,4.081970874370269,0.29918524856973855,2.3473317593810843,2.615489394518226,3.7299411122334756,6.236341724341051,10.048736049196886,1.4850190596637165,3.8850595344467833,7.881074454961901,5.483321618099973,0.9166009658661639,0.0,4.723551769440108,22.916489988736977,9.646222631631268,0.0,1.44182363455553,18.419887964525547,7.3995835671938694,11.649624137810797,12.274214582450991,0.1994949527543825,5.741447061519919,125.70926135210382,0.13854110628868616,11.403170790136379,14.45042410434659,1.9287024302629916,10.599414927505254,1.5258792971522344,3.2203837840955254,0.16238280584311277,3.272035849598487,43.77748337144581,4.648865966496868,9.633943975542879,2.704003269885685,6.731205143452315
6.0,10.0,1.0,1330.0,1265.0,1.0,1330.0,1265.0,48.0,94.38757604286648,1.8700009365494994,5.093826551475934,13.27657124106955,34.30828637501258,4.711193877933257,3.8543198760898196,0.4812092247035404,10.802162247373158,25.434009942587267,5.9536972080153445,6.584139672562551,4.39367000192853,7.271451386006906,0.820924148694293,16.996329048428933,0.0,1.6101189757283099,0.9981805256570062,3.5032459296533016,4.79534418037176,0.6234697211579469,2.546049439167389,2.831986496868045,1.0035031229717482,14.498671727594095,0.0,1.6511615618745634,4.418352007535851,8.606382957097011,5.832083285318657,0.5296095954427564,0.6354196907995957,4.108930555905545,37.09601845713372,6.699096989450863,0.04925501784921441,1.6756109800070431,11.503873465459513,6.925805269153821,19.701511731736513,10.56230448280722,0.2732591024212599,14.062106747296435,129.45703084207287,0.37985856790076933,10.34993999095932,23.952869089104368,1.3718052841592894,9.520628412460916,2.584059030259995,2.947758422868,0.06606127080658833,3.1743620524743683,52.40031405067142,3.747521739055571,9.700696895870735,1.6338250013553337,10.274532795072304
7.0,10.0,1.0,1230.0,2062.0,1.0,1230.0,2062.0,74.0,91.02373090934181,0.1680960710210847,0.0,8.945263038097695,30.654801286049235,1.573248841201606,1.8595591220734398,0.6021925416826807,3.8059220237098272,0.0,4.398754999914086,4.489026533780384,0.23886861726339043,5.704043159987503,0.6438992088662686,0.0,0.0,1.3796049707053635,0.0,0.5823093379061648,1.5103220789170764,0.3422922200081239,1.2582695176886838,2.3804416791503833,0.7555315210027074,1.5510386032366705,0.0,0.9699198023390541,3.391266052943871,4.703990869421435,4.2961844174520385,0.3820237047939518,8.9912896082643,2.6214514680936207,26.627052907453223,3.7498752249944585,0.0,0.5020820100650324,5.2398316867029,2.740506474861724,0.0,7.589440809380528,0.11518634853354487,0.7748969336820104,0.0,0.33749621316727213,6.249507947456879,38.21631166707869,0.7124365674901812,5.549742851676019,2.2400784689078788,2.5929382001775823,0.0008691062196627578,1.2213080010624018,0.0,2.9524246257807234,6.114594019659047,1.64903885044663,7.692051605199795
8.0,10.0,1.0,779.0,2280.0,1.0,779.0,2280.0,84.0,187.61866069398738,1.9170398648154547,5.727534482770018,18.211074682830688,41.54002610663004,6.8015461301700535,6.2301574220418665,0.9594538900578179,18.267240492363893,42.452080859465056,8.544518457392646,9.879630421207349,3.712712301368973,13.788934408656663,2.9157404082506453,23.444501870998103,0.0,2.7768830159925098,3.141871114156474,3.234985880025533,5.268539193041002,2.138502836542498,2.4701603223312785,6.714840815628439,2.5684817511117837,13.84418015753934,1.8754643493961365,2.6391493378781763,6.162005321187539,10.810368037561311,6.86631387028596,2.271493563545085,1.5074867470367825,5.5620467005883585,49.773048991298445,10.588356110069265,2.359170716234115,2.7529873544029124,16.200725104184304,9.223853546675524,18.233272082510126,26.70066702658555,0.2895932072732103,15.364670483527334,97.65571947254112,0.8129791518794854,16.51392383082357,71.16547624623027,2.6243715511685144,14.536916638383817,5.830206213032257,3.577619312892573,0.0,4.292832581912247,52.354414615262485,7.220646802807788,14.843978168743874,2.5413231172718413,21.781974783552617
9.0,10.0,1.0,857.0,900.0,1.0,857.0,900.0,6.0,14.952872286832863,0.5632598774937426,0.0,9.311259066536806,4.986308103827138,0.9794793391161781,0.0,0.0,0.0,0.0,0.5039209854450772,11.080073637440718,0.3973964718156466,0.7442788269072449,0.0,10.179694555791603,0.13653894634307237,0.10762187954223561,2.1190404074308575,3.796911088078199,3.4381059007422525,0.0,0.6646934157429062,0.43827213558354366,0.8706298166667431,7.06294653089136,11.442827342413311,0.1752536896063669,0.9849372939629181,6.008068343244987,1.1370138522702589,0.11312634500838066,0.0,0.2479546079145641,6.54641085080326,12.488473190436768,0.0,0.14665606258213115,12.14132922192974,0.0,22.62792261556545,13.833109896337968,0.22582830741205429,0.5572253037118652,106.74597252977807,0.014994333821903218,0.0,0.0,0.2039593904636214,1.651518352410067,0.0,2.6139415746970327,0.7043009525514826,1.4550655978396374,49.17019221713288,1.3324447684674945,0.0,0.9924822025465959,0.4355247676253733
10.0,10.0,1.0,2174.0,920.0,1.0,2174.0,920.0,41.0,17.737048861481274,0.39744286434390513,11.548471668776267,9.535577741024275,11.442052737271194,4.286528039913937,1.7009154959549708,0.6026852088426135,9.675294871841222,4.574605945705988,2.054767898794196,4.937486349422346,3.672414541330491,3.587860701470037,0.30867406606854775,9.285248922190132,0.13812040660909367,1.1828851168445924,4.358989609926944,3.41882482249293,2.8969490566935177,0.2311443531920395,1.3389739591240266,0.6409178574950128,0.42702828883013483,3.8925619927749295,0.47221082410320697,0.5682375313832643,1.8461247639899725,2.5087848380870788,2.78685978488149,0.1992295345396696,0.3875268973550885,2.614349325897983,5.327674604940792,5.600806390407073,18.31535723179606,1.2660356311914158,8.411240412755648,15.415265902574763,23.592735475037838,7.999590772758683,0.022486862223508097,7.2758690608506,49.4078118211402,0.1298143483085668,6.138326435390405,4.284899331752213,0.8653814759562869,7.340475458511829,0.015764985508179986,2.6030877605125156,0.06321926536849917,2.132362348618865,26.278164069944946,3.5271291207261313,7.432397562657727,1.9461334315094008,3.2634445688582385
