cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
1.0,1.0,1.0,1946.0,389.0,1.0,1946.0,389.0,119.0,94.07133573445557,0.24487994462987392,8.514503420598828,9.883581574368037,9.18952514166773,3.6271561634817333,1.9679455989534782,0.6989814529278424,7.895694593443816,14.849286660727204,3.0557545076091803,5.338318486704656,1.0507195135489207,4.841293916351713,0.31207750412186497,26.93222411967467,0.15331215558483022,1.4216603619535297,1.0126175318076247,2.961091618977761,3.1393994574389144,0.27613206309290744,1.2315915992062512,2.5237541466386864,1.4899956029778876,8.4217554678738,0.0,1.5010770675812493,3.2503448161438055,5.08588548846746,3.60884770527398,2.6135977740124208,0.11427652080907995,2.941406197001658,18.41163944330821,7.582554833251736,0.0,0.9580081726914504,9.616146774573492,4.782052011268287,24.630083446199826,6.5810821669324335,0.0,4.256258330656405,109.8244437426836,0.05768340414933213,7.074707949321911,24.29586846277944,0.9920900818114389,12.566340915173361,2.951476783153599,2.1812259152671643,0.07847001236698128,1.9641403290373791,50.392793393275504,3.9422681859347626,6.38640703773082,2.1183212628220955,8.445874994839816
2.0,1.0,1.0,1010.0,1792.0,1.0,1010.0,1792.0,115.0,81.57168289326158,0.2895408844495835,5.538780123795466,9.00857839507157,9.611335452414727,2.805028883604078,1.658480907024376,0.74518528962387,13.413915733834923,2.7254558747591244,2.306633531007203,12.184394743308642,1.5418653349956892,4.092638703808489,0.0,14.188355702312206,0.10844679934619361,0.7990299672328185,0.9824724914428287,2.065322648748264,3.0472064092149136,0.6004775978490299,1.5969473339517792,1.4491714310249961,0.0015280702711115588,4.45793039323616,2.767657054683149,0.13826821386563207,2.3924624281777307,3.4860408913774035,3.693922565993024,0.13536268860337725,0.7157291987732418,2.0700840406190992,15.50897410096795,10.78606954580745,0.010211005602562759,0.2021113681254812,8.286883310764688,4.959996905075993,8.333789728525742,18.92689641901656,0.0376487671167761,5.632919377949467,21.7209709949553,0.017714340909280694,6.35631089157173,5.689574554960444,0.5906117793126812,9.512316402386581,0.35072706925490094,2.6204367532196127,2.011271682496781,1.677939292371522,22.123997945506623,3.721377289747041,6.498981705336128,2.4333106328805343,7.023609898109006
3.0,1.0,1.0,1028.0,637.0,1.0,1028.0,637.0,27.0,29.816927459631067,0.0,0.0,6.647624175466652,6.151279595150576,2.9771815041251886,0.3478434019897773,0.5297365095423491,2.039085214886706,41.66368413023574,1.110685981943662,2.1449057103102036,2.69099172414498,2.9652054543997846,0.0,13.73860199751756,0.0,0.6553113169708547,0.7521031057044709,4.0203741919969245,4.741042627179045,0.0,0.8981093040948772,0.0,0.0,5.1223971886989474,0.0,0.0,1.3581781508680977,3.785814785085624,3.430103811830837,0.1507179006667127,0.0,1.5044179960426134,9.004182213391681,10.715557073877179,0.35747110088132555,0.0,6.9852206981901235,3.4445845725980004,15.59287645343262,0.0,0.0,4.303492567431572,66.80847138669682,0.0,4.089531438861683,13.878530231342419,0.42439153264112317,11.246473388242624,0.5541243764619946,1.660807793203867,0.0,1.2515718435228702,13.15281594511222,3.3332879931371164,3.4996699654330166,1.8388250008324523,4.77784834520288
4.0,1.0,1.0,477.0,2131.0,1.0,477.0,2131.0,55.0,45.22888495764121,0.0,3.1667025630225094,5.116455037633312,3.9151872081749275,2.028840491883218,2.7066152279032543,0.5039908585970085,4.335910185688023,20.064659162768603,1.2872290083786821,4.505750931156314,2.3491135427264314,3.255732216830802,0.564333997650009,7.578145912333562,0.0,0.8875647504471867,0.8266221546089205,3.085870945548783,3.1763740193008787,0.04087913232627632,1.298352487549416,0.7303226461678296,0.19916265414192078,2.2495771550111447,0.2270982714421408,0.7280063294233544,0.0,2.340286853775012,2.901369706325987,0.0,0.0,1.8959099876675092,11.399258396448634,3.988355197918763,2.2586523805066423,0.7822768774809733,6.408209907441203,2.893060512063894,0.7656416871840961,9.455722840621878,0.0,5.578662675073357,39.78796426074983,0.0,3.855043504373026,4.85399356352248,0.5967569011143413,5.263334112668804,0.6284802715412846,1.3943531391160515,0.21727079531676136,1.548003582990632,24.338435747249775,2.5874147473265356,3.9915359226879854,1.7941862873366643,3.9582436293483023
5.0,1.0,1.0,1144.0,2925.0,1.0,1144.0,2925.0,147.0,26.02749556632478,0.3341271347606189,8.338865101460668,8.421328527393811,6.859270755697861,1.7234669111969283,0.6788713497606702,0.8749777237498774,5.861231620308666,0.9274312493496274,1.0880299288287192,3.9434273046349126,1.167889698700217,2.449971821605704,0.031181807606017596,6.412983725496683,0.005806295232993684,0.5810839025514662,0.8096181691807011,1.9514589234636328,3.279369628537235,0.040508580429740405,1.5586508611926677,0.3800988069742196,0.0,3.0467739276122328,0.13684119923940946,0.14710202761464505,2.2437718299648606,1.6365733931858037,3.5939818817381677,0.0,0.4899101104870445,2.2756832126799043,10.313387894766345,3.7557117748851585,0.029111804845872294,0.3710710833415219,6.874885526912351,2.608173359630827,8.79158514595526,4.04809316529863,0.0,3.2839366198479243,43.088237406209636,0.02058594290143203,3.756080223011983,9.374214921912293,0.4434468832136654,7.4126211846064045,0.5635511259669679,2.7680224966339946,0.0,1.6451748275537346,25.34127865115777,2.8927914725941863,5.42767088700166,2.236083852947364,3.2612249494952055
6.0,1.0,1.0,1211.0,1747.0,1.0,1211.0,1747.0,66.0,41.97052245796141,0.9310742713375908,5.87059360518919,11.26165367502049,11.87988035681637,3.846873233981328,1.4176904963626737,0.854055672086172,19.450702954922882,0.0,1.0742477506027566,5.86700666037168,5.842177006888561,3.001319995226012,2.5828213025689997,46.1154646748991,0.057765484772712754,1.4547982425883028,0.9054907412318285,4.591702241884136,3.1167587515087534,0.07767127610797726,1.7879954366782136,0.5263838390982375,0.042089680476197336,4.187380388930094,1.4653605578331919,0.7223482421245406,1.7361465105968326,5.8096969318460285,4.457584915233625,0.021711324914492507,1.0890395685532257,2.811968735353774,12.694603066722015,5.619140807281445,16.31263370286156,1.304152736960531,12.490129668758529,4.604598508769701,13.17214593430236,14.131768690211409,0.0,12.548107100712562,33.31357262187971,0.026833677016112962,4.223240769501443,11.21727002586436,0.4497320953650402,8.23572553546194,0.3293042427641499,1.7950657577145608,0.027930475579998962,2.017617083784706,20.630177501068797,3.1146880894118305,10.438813258353768,2.122688029150377,2.1338784414207463
7.0,1.0,1.0,2558.0,2393.0,1.0,2558.0,2393.0,127.0,47.031336307679986,0.08094120195545357,0.5762642847753026,7.320105410770514,5.388368410119835,2.9569117039051345,0.31232368996450866,0.6176181337037849,4.9582596860568025,8.146890534703994,1.5693945384904302,3.8587440236411137,0.1145593681392974,2.6990243551771997,1.6580059161173655,8.46376009530903,0.0,0.8835368258509884,0.5906200991969766,2.8285654933246995,1.9051085811795991,0.0032751757883648846,1.6338959059845564,0.6220335880091641,0.10382794066054306,1.5044784408827814,0.24964116428846878,0.004290909771302864,1.5716731269672648,1.916083144788618,3.9420502516129505,0.07285000022884683,0.03610696423164082,1.6438715127497314,10.887765868990682,2.536585819652232,0.0,0.09112267311099805,5.229095152354413,39.41254853907069,6.2849027812200555,6.038609183257231,0.021729016915749137,3.1415730326266442,26.429389844047186,0.02802706179637648,3.9602960057406897,7.480392528571744,0.8086346798178683,5.428637212079825,0.8559842429456291,1.687710837734759,0.0,1.3088098835241297,11.312266270494703,3.2136995732760996,4.417320720841732,1.8498999450312463,4.435470462382663
8.0,1.0,1.0,1454.0,593.0,1.0,1454.0,593.0,188.0,85.66366297679403,0.6234076105250149,12.22527677962514,8.693105651892953,7.753608310058877,3.078132036514559,1.477348358710725,0.7114424768113351,7.209808985978703,21.65312958723824,2.3430934412141946,4.90086590562482,1.897620176578625,4.042451308191177,0.11997618621179133,17.830433790995876,0.5349219156917393,1.0214532548610302,0.8712690101132827,2.5920501506884253,3.507306638486164,0.09676679128043893,1.3228860312892836,1.707021756308114,0.1344729300752711,4.650315685498579,0.09417575820993748,0.09862747100905717,2.5418198675361525,4.021324809694617,3.2765750472865984,0.0,0.0,2.157710956135217,14.420774178026797,11.024749546206262,0.0,0.0659457937609151,6.232643591345705,3.913952649852961,16.943638647244992,7.213536406323972,0.017790058412674944,7.779294685680351,75.30695897424036,0.0,5.597824028833801,15.395534321733773,0.6192356310215066,11.038290225865252,0.7856745694226118,1.7560058575531852,0.02852443711768744,2.0071383132963043,38.09504184234885,3.4290876884814994,5.428704334836053,1.9888955380310982,5.725611748717711
9.0,1.0,1.0,1819.0,2737.0,1.0,1819.0,2737.0,45.0,24.732059139295295,0.306937995286424,1.5978724835127234,10.11590796592688,7.216321453761846,2.241170632283726,0.5581478339446253,0.5718750502008468,4.101287434044093,11.724331490040502,0.8718595180004274,2.91240689747016,1.7158572674328452,2.212252068006511,0.0,5.595681913605279,0.0806378073240744,0.5107602089710571,0.28877451783110786,2.2192515795263907,3.1501823108559366,0.0,1.0122730373191091,0.11107265906279937,0.0,2.5992993397663073,0.0,0.0,1.31113339554771,3.3102156778948544,2.347796041695903,0.0,0.034748665744326696,1.3533798390994138,10.371052808986718,2.0658716324142907,0.0,0.26691987666260897,7.694390401452007,4.973174686070135,3.860424905169786,4.590023068352422,0.013803915437023893,3.9345247821828115,5.160535683606468,0.0,4.224870408738923,8.589119702313624,0.3607825803821497,9.012065721099123,0.035062665454866436,2.020779064353975,0.0,1.2921517219770755,0.806845681639428,3.3087089030961736,4.878483081497159,1.2117602773149523,2.496293437475846
10.0,1.0,1.0,1798.0,2269.0,1.0,1798.0,2269.0,41.0,0.0,0.0,1.1002515813964673,6.068318667324647,0.3243094945727745,1.4266005003807,0.7148521138308583,0.2589041051967427,11.477770207515194,0.0,0.0,6.583080378952513,0.702254268153037,0.8517775862580632,0.0,0.8648065240996905,0.0,0.08590595663480934,0.1950597080824772,2.3301770868283738,1.7338708654745532,0.0,0.7231913592335485,0.0,0.0,1.6509098890629161,12.044934780637169,0.502499813366808,32.04710185599654,22.61875617905205,1.4305638240830465,0.0,0.0,1.1609536352079937,2.806908696496202,12.299593622857916,4.24343574799265,0.07906049591485141,61.203846324217594,0.0,11.289562616982456,44.04751429967906,0.04565961049585377,1.6401597805194594,34.72498726399296,0.0,2.769012689362431,0.0,0.07596998923301859,3.6619532413898503,0.0,1.1902237626273946,0.0119817442291697,1.0898194295708215,50.28412881932388,0.7016858286461083,2.3960332848246595,1.2206029982348012,0.0
